13203,telebyte;technology;inc;lttbti;year;shr;loss;cts;vs;loss;cts;net;loss;vs;loss;revs;mln;vs;mln;reuter,earn
13204,houston;oil;royalty;trust;ltrth;distribution;monthly;dist;cts;vs;cts;prior;payable;april;record;april;reuter,earn
13205,publishers;equipment;ltpecn;trentonian;deal;publishers;equipment;corp;said;reached;agreement;to;incorporate;flexo;printing;technology;into;tentonian;ingersoll;newspaper;trenton;nj;said;mid1988;target;date;startup;new;equipment;double;size;present;press;reuter,acq
13206,gabelli;group;cuts;gencorp;ltgy;stake;to;pct;group;led;new;york;investor;mario;gabelli;told;securities;exchange;commission;cut;stake;gencorp;inc;to;shares;pct;total;from;shares;pct;gabelli;group;said;sold;gencorp;common;shares;between;march;at;prices;ranging;from;to;dlrs;share;reuter,acq
13210,gabelli;explains;sale;gencorp;ltgy;shares;mario;gabelli;head;new;york;investment;firm;mario;gabelli;co;said;sold;shares;gencorp;inc;ltgy;part;portfolio;rebalancing;process;to;meet;needs;more;than;clients;said;stock;moved;up;following;acquisition;proposals;from;group;formed;afg;industries;inc;ltafg;wagner;brown;clients;were;overweighted;regarding;companys;shareholders;meeting;tuesday;gabelli;told;reuters;nothing;said;caused;to;sell;buy;still;thinks;values;dlrs;per;share;more;has;clients;asked;to;buy;more;gabelli;said;amended;certain;filings;securities;exchange;commission;because;clients;now;passive;investors;we;wanted;to;remove;clients;from;process;unfolding;between;gencorp;wagner;brown;said;said;pleased;chairman;william;reynolds;stated;at;meeting;found;concept;greenmail;to;repugnant;greenmail;refers;to;corporation;buying;out;shareholder;at;premium;not;available;to;others;reuter,acq
13211,investor;boosts;first;western;ltfwes;stake;poul;erik;moller;santa;monica;calif;investor;said;raised;stake;first;western;financial;corp;to;shares;pct;total;outstanding;common;stock;from;shares;pct;filing;securities;exchange;commission;moller;said;bought;first;western;common;shares;between;jan;march;at;prices;ranging;from;to;dlrs;share;moller;said;bought;stock;longterm;investment;may;buy;more;has;no;plans;to;seek;control;company;reuter,acq
13212,investor;boosts;first;western;ltfwes;stake;poul;erik;moller;santa;monica;calif;investor;said;raised;stake;first;western;financial;corp;to;shares;pct;total;outstanding;common;stock;from;shares;pct;filing;securities;exchange;commission;moller;said;bought;first;western;common;shares;between;january;march;at;prices;ranging;from;to;dlrs;share;moller;said;bought;stock;longterm;investment;may;buy;more;has;no;plans;to;seek;control;company;reuter,acq
13214,ltcomterm;inc;year;jan;loss;oper;shr;loss;cts;vs;profit;eight;cts;oper;net;loss;vs;profit;revs;mln;vs;mln;note;net;excludes;extraordinary;gain;mln;dlrs;cts;shr;from;settlement;provision;discontinued;operations;vs;yrago;tax;gain;dlrs;three;cts;shr;reuter,earn
13223,sabine;royalty;trust;ltsbr;sets;monthly;payout;cash;distribution;cts;vs;cts;prior;pay;april;record;april;reuter,earn
13224,providence;energy;corp;ltpvy;regular;dividend;qtly;div;cts;vs;cts;prior;pay;may;record;april;reuter,earn
13225,gulf;states;gsu;sees;end;to;cash;may;gulf;states;utilities;co;said;condition;has;significantly;deteriorated;operating;cash;reserves;inadequate;may;unless;receives;additional;financing;rate;relief;from;state;public;utilities;commissions;texas;louisiana;companys;newlyreleased;annual;report;10k;filing;gulf;states;said;bank;lenders;had;notified;utility;last;month;no;additional;credit;would;granted;gulf;states;said;banks;had;requested;utility;to;begin;making;prepayments;end;april;mln;dlrs;more;than;estimated;lease;payments;mln;dlrs;circumstances;increase;likelihood;company;may;to;seek;protection;from;creditors;under;bankruptcy;code;gulf;states;said;utility;had;previously;said;might;forced;to;consider;filing;bankruptcy;because;limited;rate;increases;granted;state;regulators;connection;gulf;states;billion;dlr;river;bend;nuclear;plant;louisiana;if;regulatory;commissions;approve;companys;proposed;rate;moderation;plan;grant;increases;provided;such;plan;during;initial;threeyear;phasein;period;company;believes;could;achieve;financial;stability;gulf;states;said;february;texas;public;utilities;commission;granted;gulf;states;interim;rate;increase;mln;dlrs;contingent;upon;utility;obtaining;new;mln;dlr;line;credit;to;pay;operating;expenses;utility;had;sought;mln;dlrs;rate;hikes;texas;gulf;states;has;appealed;decision;louisiana;state;regulators;rejecting;application;mln;dlrs;emergency;rate;relief;gulf;states;earned;mln;dlrs;revenues;billion;dlrs;compared;to;profits;mln;dlrs;sales;billion;previous;year;reuter,earn
13230,hk;shanghai;bank;standard;chartered;bank;raise;prime;onehalf;point;to;pct,interest
13231,hong;kong;banks;raise;prime;onehalf;point;to;pct;hongkong;shanghai;banking;corp;standard;chartered;bank;raised;prime;rate;onehalf;point;to;pct;effective;tuesday;association;banks;said;association;said;statement;deposit;rates;also;increased;to;percentage;point;banks;last;announced;adjustment;february;raised;prime;rate;one;point;to;six;pct;deposit;interest;rates;now;savings;hours;two;pct;sevenday;call;one;week;two;weeks;pct;one;month;two;months;pct;three;six;months;pct;nine;months;pct;months;four;pct;reuter,interest
13243,lawson;says;uk;election;not;only;ems;bar;british;chancellor;exchequer;nigel;lawson;said;next;uk;election;not;only;element;standing;way;full;british;membership;european;monetary;system;ems;added;arguments;against;joining;had;weakened;prime;minister;margaret;thatcher;widely;believed;to;strongest;government;opponent;full;ems;membership;has;made;clear;does;not;expect;to;consider;joining;until;after;next;uk;election;due;mid1988;at;latest;lawson;answer;to;question;told;reporters;after;informal;european;community;finance;ministers;meeting;other;factors;apart;from;upcoming;election;stood;way;full;membership;addition;to;question;exchange;rates;at;britain;should;enter;emss;core;exchange;rate;mechanism;also;impact;sterling;membership;system;to;considered;said;british;entry;would;change;ems;from;monopolar;system;based;west;german;mark;to;bipolar;marksterling;system;noted;we;to;make;sure;would;work;lawson;added;considerations;had;made;difficult;britain;to;join;past;now;posed;less;problem;example;cited;sterlings;role;petrocurrency;said;diminishing;argument;has;clearly;weakened;said;lawson;restated;government;keeping;question;membership;under;review;reuter,money-fx
13244,ec;agrees;need;to;strengthen;ems;european;community;ec;finance;ministers;central;bankers;agreed;need;greater;cooperation;to;strengthen;european;monetary;system;ems;against;international;market;turbulence;officials;said;general;to;reinforce;european;monetary;system;implies;belgian;finance;minister;mark;eyskens;said;yesterday;after;hosting;oneday;session;informal;talks;at;belgian;coastal;resort;gathering;first;such;discussion;since;second;major;realignment;ems;parities;within;nine;months;january;system;has;come;under;severe;strain;funds;flowed;out;slumping;dollar;into;dominant;ems;currency;west;german;mark;sending;soaring;against;weaker;currencies;system;eyskens;said;februarys;agreement;between;leading;western;industrialised;nations;to;stabilise;exchange;rates;at;around;current;levels;working;would;allow;ec;to;speed;up;efforts;to;boost;internal;stability;ems;told;news;conference;yesterdays;meeting;agreed;need;closer;coordination;among;ems;member;governments;interest;rate;policies;interest;rate;differentials;between;different;countries;also;agreed;needed;better;coordination;exchange;market;intervention;to;hold;currencies;stable;both;reached;fixed;ems;limits;within;agreed;margins;eyskens;said;coordination;raised;whole;range;technical;problems;ministers;would;discuss;these;further;luxembourg;june;basis;proposals;from;ecs;monetary;committee;committee;central;bank;governors;said;ec;needed;set;indicators;economic;convergence;betwen;community;countries;important;interest;rates;fulfilled;role;together;exchange;rates;inflation;rates;belgian;minister;whose;country;presently;holds;presidency;community;made;clear;meeting;had;not;produced;agreement;to;move;radically;forward;developing;ems;towards;ecs;long;term;goal;economic;monetary;integration;we;committed;ourselves;to;reestablishing;normal;functioning;system;eyskens;said;eyskens;has;repeatedly;stressed;believes;ems;has;to;reinforced;if;ecs;plans;to;liberalise;movements;capital;across;national;borders;to;go;ahead;ec;executive;commission;president;jacques;delors;told;meeting;authority;would;put;forward;proposals;final;phase;capital;market;liberalisation;october;would;include;safeguard;clauses;member;countries;move;would;create;difficulties;eyskens;said;ministers;central;bankers;also;discussed;need;to;dedramatise;realignments;ems;parities;letting;highranking;monetary;officials;carry;out;telephone;rather;than;calling;meeting;finance;ministers;however;west;german;sources;said;bonn;finance;minister;gerhard;stoltenberg;unenthusiastic;about;idea;british;chancellor;exchequer;nigel;lawson;told;journalists;one;technical;issues;raised;greater;coordination;exchange;market;intervention;question;currencies;should;used;to;intervene;held;central;bank;reserves;said;several;ems;member;countries;believed;ems;would;work;better;if;central;banks;held;each;others;currencies;issue;particular;importance;regarding;west;germany;since;bundesbank;holds;only;dollars;foreign;exchange;reserves;said;debate;dedramatising;ems;realignments;reflected;general;feeling;among;participants;way;january;reshuffle;had;conducted;unsatisfactory;realignment;marked;acrimony;between;france;west;germany;each;side;blaming;other;strains;system;forced;parity;overhaul;reuter,money-fx
13245,zambian;currency;falls;at;foreign;exchange;auction;zambian;currency;further;depreciated;yesterday;at;second;auction;since;introduction;twotier;foreign;exchange;system;last;month;central;bank;zambia;said;kwacha;pegged;at;to;dollar;compared;to;last;weeks;rate;to;dollar;bank;offered;six;mln;dlrs;at;auction;reported;demand;mln;dlrs;at;previous;auction;government;offered;eight;mln;dlrs;last;month;government;set;fixed;exchange;rate;nine;kwacha;per;dollar;subject;to;adjustment;against;basket;five;currencies;certain;official;transactions;also;introduced;new;weekly;foreign;exchange;auction;only;parastatal;organisations;private;sector;exchange;rate;allowed;to;float;accordance;market;demand;new;auction;system;designed;to;more;restrictive;than;previous;one;suspended;january;after;central;bank;fell;weeks;arrears;to;successful;bidders;under;new;system;no;bidder;except;state;oil;company;zimoil;national;airline;zambia;airways;allowed;to;bid;more;than;five;pct;foreign;exchange;offer;reuter,money-fx
13247,navy;said;increasing;presence;near;gulf;defence;secretary;caspar;weinberger;has;ordered;navy;to;increase;presence;near;gulf;effort;to;fulfil;president;reagans;pledge;to;keep;oil;flowing;to;europe;japan;new;york;times;reported;newspaper;quoted;pentagon;officials;saying;navy;would;keep;aircraft;carrier;kitty;hawk;station;arabian;sea;rest;indian;ocean;until;may;three;months;longer;than;planned;navy;would;then;carrier;battle;group;six;to;eight;warships;area;at;times;rather;than;part;time;happens;now;paper;said;paper;said;last;month;intelligence;sources;said;had;spotted;landbased;antiship;missiles;chinese;design;known;west;hy2;near;strait;hormuz;said;purpose;seen;signal;iran;ready;to;continue;perhaps;step;up;gulf;shipping;war;against;iraq;carriers;battleships;would;sail;out;range;those;missiles;within;striking;distance;paper;quoted;officials;saying;from;several;hundred;miles;at;sea;carriers;could;launch;aircraft;bombing;runs;missile;strikes;battleships;could;fire;longrange;missiles;paper;said;reuter,ship
13256,iea;sees;one;pct;growth;oecd;oil;demand;growth;oil;consumption;western;industrialised;countries;likely;to;slow;to;around;one;pct;year;compared;pct;international;energy;agency;iea;said;oil;use;countries;oecd;increased;around;one;pct;first;quarter;to;mln;bpd;iea;said;monthly;oil;market;report;growth;oecd;countries;expected;to;come;primarily;from;transport;fuels;if;average;consumer;prices;higher;than;rate;growth;these;fuels;may;below;last;years;pct;said;iea;said;assuming;crude;oil;product;prices;stay;close;to;current;levels;destocking;endusers;can;expected;if;happens;natural;gas;also;regain;market;share;lost;to;heavy;fuel;may;slightly;less;growth;transport;fuels;iea;estimates;april;put;oil;stocks;oecd;area;at;mln;tonnes;representing;days;forward;consumption;about;same;level;at;begining;year;agency;said;flat;trend;explained;projected;seasonal;consumption;decline;second;quarter;year;offset;reduction;stocks;said;initial;estimates;indicate;company;stocks;fell;mln;bpd;oecd;countries;first;quarter;year;followed;small;rise;january;mln;bpd;decline;mln;bpd;february;mln;bpd;march;possible;final;data;show;larger;draw;particulary;march;said;crude;production;also;fell;likely;to;also;decline;nonreported;stocks;particularly;at;sea;iea;said;company;stocks;land;oecd;rose;to;mln;tonnes;april;against;mln;april;governments;built;up;strategic;stocks;to;mln;tonnes;against;mln;period;yearonyear;trend;government;stock;building;continuing;yearonyear;company;stocks;also;rising;more;less;line;consumption;after;declining;five;years;iea;noted;oil;stocks;land;canada;were;put;at;mln;tonnes;april;down;from;mln;tonnes;january;equivalent;to;days;consumption;respectively;oil;stocks;western;europe;were;mln;tonnes;april;down;from;mln;january;still;equivalent;to;days;consumption;world;oil;supply;fell;first;quarter;about;two;mln;bpd;to;mln;bpd;from;mln;bpd;last;quarter;drop;mostly;due;to;decline;opec;crude;production;to;around;mln;bpd;februarymarch;from;mln;bpd;january;to;seasonal;drop;exports;from;centrallyplanned;economies;iea;said;total;opec;crude;oil;supply;mln;bpd;first;quarter;plus;mln;bpd;ngls;compared;mln;bpd;crude;last;three;months;mln;average;whole;supply;from;nonopec;countries;totalled;mln;bpd;against;mln;bpd;fourth;quarter;drop;saudi;arabian;output;to;tentatively;forecast;mln;bpd;march;from;mln;bpd;february;largest;factor;behind;opec;production;decline;iea;said;saudi;arabias;opecassigned;output;quota;mln;bpd;reuter,crude
13261,credit;market;outlook;cautious;trading;bond;trading;likely;to;remain;cautious;near;term;possible;downward;price;bias;market;participants;focus;trends;dollar;economy;federal;reserve;policy;economists;said;most;expect;economy;to;continue;showing;modest;gains;dollar;has;more;room;to;fall;fed;keep;policy;essentially;steady;perhaps;several;months;until;trends;clearer;market;can;only;attempt;to;to;establish;hold;new;trading;range;at;higher;interest;rates;said;economists;at;merrill;lynch;capital;markets;merrill;lynch;economists;raymond;stone;ward;mccarthy;said;while;fundamentals;generally;bode;healthy;investment;climate;market;no;confidence;environment;until;illumination;confidence;dollartrade;policy;salomon;brothers;henry;kaufman;said;bond;market;highly;sensitized;to;dollar;movements;could;encouraged;if;currency;markets;seem;to;stabilizing;if;overseas;economic;growth;perceived;slowing;sharply;crucial;question;however;soon;either;these;developments;likely;to;occur;kaufman;said;market;uncertainties;erosion;portfolio;manager;confidence;could;continue;portfolio;selling;pressure;while;longer;said;philip;braverman;chief;economist;at;irving;securities;corp;however;braverman;said;from;longer;term;perspective;current;bond;prices;provide;buying;opportunity;despite;nearly;onepoint;bond;price;rebound;friday;unexpectedly;weak;march;employment;data;key;30year;treasury;bonds;lost;points;price;week;whole;thursdays;pct;closing;yield;high;braverman;said;historical;evidence;suggests;long;bond;yield;pct;area;provides;basis;optimism;bonds;closed;at;pct;friday;irving;economist;noted;three;times;last;year;similar;paroxysm;pessimism;key;bonds;reached;similar;closing;yield;high;within;three;to;six;weeks;each;instance;however;braverman;said;bond;prices;recovered;to;bring;yield;down;sharply;to;basis;points;mitchell;held;smith;barney;harris;upham;co;inc;said;portfolio;managers;now;believe;yields;could;approach;nine;pct;midyear;considers;unlikely;held;said;since;late;smith;barney;analysts;spoken;about;risk;interest;rates;could;move;higher;continue;to;believe;upward;bias;likely;to;persist;over;next;months;held;said;conversations;portfolio;managers;last;week;appeared;to;increasing;belief;rate;rise;had;just;begun;yields;could;approach;nine;pct;midyear;naturally;would;mean;sharp;bond;price;fall;yields;could;rise;further;over;next;months;rise;should;less;than;basis;point;rise;weve;seen;since;start;year;held;said;most;expect;fed;policy;to;neutral;bonds;near;term;fed;currently;frozen;into;fixed;stance;said;economists;at;aubrey;g;lanston;co;inc;said;fed;cannot;tighten;policy;push;up;interest;rates;might;appropriate;to;stabilize;dollar;head;off;renewed;inflationary;psychology;might;harm;fragile;economic;expansion;lanston;economists;said;fed;cannot;ease;policy;stance;to;both;foster;more;rapid;economic;growth;calm;domestic;third;world;debt;jitters;without;threat;causing;further;decline;dollar;minutes;februarys;federal;open;market;committee;fomc;meeting;released;friday;showed;while;fomc;left;policy;unchanged;more;inclined;to;firm;rather;than;ease;policy;later;if;conditions;economy;foreign;exchange;credit;markets;warranted;policy;shift;however;economists;generally;believe;continued;fairly;sluggish;economic;growth;financial;strains;banks;resulting;from;problem;loans;to;developing;countries;rule;out;fed;policy;firming;broad;agreement;among;economists;fomc;at;last;tuesdays;meeting;also;left;fed;policy;unchanged;weeks;economic;data;expected;to;little;impact;february;consumer;instalment;credit;numbers;due;wednesday;march;producer;price;data;out;friday;may;mild;relief;quarters;purchasing;managers;composite;index;closelywatched;economic;indicator;rose;only;to;pct;march;from;pct;friday;rumor;had;put;number;far;higher;indexs;first;quarter;average;also;pct;translating;into;real;gnp;growth;about;three;pct;if;continued;through;federal;funds;traded;at;pct;late;friday;expected;to;open;about;today;no;fed;action;seen;reuter,money-fx
13262,national;australia;bank;lowers;benchmark;prime;national;australia;bank;ltd;ltnabas;said;lowered;benchmark;prime;lending;rate;to;pct;from;effective;today;left;base;rate;at;benchmark;reduction;brings;rate;into;line;prime;rates;most;australias;trading;banks;including;those;two;other;three;major;trading;banks;however;rate;above;pct;lowest;ruling;rate;set;other;major;australia;new;zealand;banking;group;ltd;ltanzas;friday;effective;today;benchmark;based;shortterm;interest;rate;movements;while;base;rate;tied;to;longerterm;trends;reuter,interest
13263,caesars;world;board;approves;recapitalization;caesars;world;inc;ltcaw;said;directors;unanimously;approved;recapitalization;plan;under;stockholders;get;cash;distribution;dlrs;per;share;via;onetime;special;cash;dividend;retain;common;stock;ownership;caesars;world;caesars;world;said;expects;to;raise;approximately;one;billion;dlrs;needed;to;pay;dlr;per;share;dividend;expenses;recapitalization;through;around;mln;dlrs;bank;borrowings;public;sale;approximately;mln;dlrs;debt;outstanding;debt;retired;drexel;burnham;lambert;inc;caesars;financial;advisor;has;told;company;confident;can;arrange;entire;financing;needed;recapitalization;henry;gluck;chairman;chief;executive;officer;hotel;casino;resorts;company;said;statement;board;believes;recapitalization;plan;financially;superior;to;dlr;share;tender;offer;martin;sosnoff;gluck;said;caesars;world;board;once;again;recommends;shareholders;reject;sosnoff;offer;stock;closed;at;dlrs;share;friday;ability;to;restructure;along;these;lines;possible;primarily;because;financial;stability;strong;operating;results;achieved;management;recent;years;gluck;said;said;after;recapitalization;takes;effect;proforma;net;income;fiscal;year;ended;july;expected;to;about;mln;dlrs;fiscal;primary;earnings;per;share;projected;to;cents;based;about;mln;postrecapitalization;common;commonequivalent;shares;outstanding;commenting;companys;longer;term;earnings;outlook;gluck;said;we;project;net;income;to;increase;to;mln;dlrs;reflecting;increased;operating;income;lower;interest;expense;due;to;retirement;mln;dlrs;debt;incurred;connection;recapitalization;said;company;does;not;usually;release;projections;has;done;so;now;beause;significance;recapitalization;gluck;said;recapitalization;plan;submitted;stockholder;approval;at;special;meeting;expected;june;plan;require;approval;stockholders;nevada;new;jersey;gaming;regulatory;authorities;part;plan;company;change;state;incorporation;from;florida;to;delaware;means;merger;caesars;world;into;wholly;owned;subsidiary;company;new;incorporation;certificate;bylaws;provide;among;other;things;fair;price;provision;requiring;certain;transactions;interested;pct;stockholders;approved;pct;vote;stockholders;excluding;shares;held;such;interested;stockholders;caesars;world;said;statement;cash;distribution;result;substantial;deficit;stockholders;equity;did;not;give;estimate;size;deficit;company;said;financial;advisors;said;believe;after;recapitalization;caesars;world;should;financial;flexibility;resources;necessary;to;finance;current;projected;operating;capital;requirements;reuter,earn
13265,australian;gas;light;co;counterbids;tmoc;ltthe;australian;gas;light;co;agl;said;offer;one;share;plus;one;dlr;cash;every;two;shares;oil;gas;producer;lttmoc;resources;ltd;counterbid;to;previously;reported;takeover;offer;santos;ltd;ltstoss;offer;values;tmoc;shares;at;dlrs;each;based;agls;closing;price;dlrs;friday;tmoc;shares;jumped;to;dlrs;announcement;from;friday;closing;price;agl;offer;third;to;made;tmoc;year;compares;santos;cash;offer;dlrs;share;based;tmocs;issued;capital;mln;shares;agl;offer;values;entire;company;at;mln;shares;agl;said;statement;already;holds;pct;tmocs;issued;capital;compares;santos;stake;pct;announced;bid;march;ltelders;resources;ltd;began;auction;tmoc;about;three;months;ago;unsuccessful;dlrs;share;onmarket;offer;has;since;lapsed;agl;said;offer;above;upper;end;range;values;placed;tmoc;advisers;companys;response;urging;rejection;elders;resources;bid;agl;said;make;same;offer;tmocs;convertible;notes;accepting;share;note;holders;participate;agls;planned;oneforone;bonus;issue;said;tmoc;already;partner;agl;alice;springs;to;darwin;gas;pipeline;has;number;businesses;complementary;those;agl;agl;new;south;wales;natural;gas;utility;while;tmoc;has;extensive;onshore;holdings;mainly;queensland;owns;moonie;oil;field;northern;territory;operates;holds;mereenie;oilgas;field;also;has;interests;number;gas;oil;pipelines;reuter,acq
13266,iea;forecasts;slower;growth;oecd;oil;demand;growth;oil;consumption;western;industrialized;countries;likely;to;slow;to;around;one;pct;year;compared;pct;international;energy;agency;said;oil;use;member;countries;organization;economic;cooperation;development;oecd;increased;around;one;pct;first;quarter;to;mln;barrels;day;iea;said;latest;monthly;report;growth;oecd;countries;expected;to;come;primarily;from;transport;fuels;case;if;average;consumer;prices;higher;than;rate;growth;these;fuels;may;below;last;years;pct;iea;said;assuming;crude;product;prices;remain;nar;current;levels;destocking;endusers;can;expected;if;takes;place;natural;gas;also;regain;market;share;lost;to;heavy;fuel;said;iea;estimates;april;one;put;oil;stocks;held;oecd;area;at;mln;tonnes;days;forward;consumption;about;same;at;begining;year;agency;said;flat;trend;explained;projected;seasonal;consumption;decline;second;quarter;year;offset;reduction;stocks;company;stocks;land;oecd;rose;to;mln;tonnes;april;one;year;compared;mln;tonnes;calender;while;governments;also;built;up;strategic;stocks;to;mln;tonnes;against;mln;yearonyear;trend;government;stock;building;continuing;company;stocks;rising;more;less;line;consumption;after;declining;five;years;iea;said;oil;stocks;land;united;states;canada;were;put;at;mln;tonnes;down;from;mln;tonnes;january;one;equivalent;to;days;consumption;respectively;oil;stocks;western;europe;were;mln;tonnes;down;from;mln;tonnes;january;one;still;equivalent;to;days;consumption;iea;said;initial;estimates;indicate;company;stocks;fell;mln;bpd;oecd;countries;first;quarter;year;followed;small;rise;january;bpd;decline;bpd;february;bpd;march;possible;final;data;show;larger;draw;particulary;march;said;crude;production;also;fell;likely;to;also;decline;nonreported;stocks;particularly;at;sea;iea;said;world;oil;supply;fell;through;first;quarter;about;two;bpd;to;bpd;from;bpd;last;quarter;drop;mostly;due;to;decline;opec;crude;production;to;around;bpd;februarymarch;from;bpd;january;to;seasonal;drop;exports;from;centrally;planned;economies;iea;said;total;opec;oil;supply;totalled;bpd;first;quarter;compare;bpd;last;three;months;while;supply;from;nonopec;countries;totalled;bpd;against;bpd;same;period;drop;saudi;arabian;output;to;tentatively;forecast;bpd;march;from;bpd;february;largest;factor;behind;opec;production;decline;iea;said;reuter,crude
13270,miyazawa;sees;big;nations;reaffirming;paris;pact;finance;minister;kiichi;miyazawa;told;parliamentary;committee;expects;major;nations;to;reafffirm;currency;pact;struck;paris;meet;week;washington;political;sources;said;minister;also;quoted;saying;expects;major;nations;to;take;coordinated;action;to;ensure;exchange;rate;stability;finance;ministry;officials;were;unavailable;immediate;comment;paris;february;six;nations;britain;canada;france;japan;west;germany;pledged;to;cooperate;to;hold;currencies;stable;reuter,money-fx
13272,,grain;wheat
13294,thai;rice;exports;fall;week;to;march;thailand;exported;tonnes;rice;week;ended;march;down;from;tonnes;previous;week;commerce;ministry;said;said;government;private;exporters;shipped;tonnes;respectively;private;exporters;concluded;advance;weekly;sales;tonnes;against;tonnes;previous;week;thailand;exported;mln;tonnes;rice;januarymarch;down;from;mln;tonnes;year;ago;has;commitments;to;export;another;tonnes;year;reuter,grain
13313,chinese;crops;hit;frost;snow;rain;march;wheat;rapeseed;crops;east;china;suffered;considerable;damage;because;frost;during;spell;unusually;cold;weather;late;march;china;daily;said;said;average;temperatures;last;days;march;most;east;china;were;three;to;five;degrees;centigrade;below;average;snow;fell;jiangsu;anhui;hubei;henan;making;early;rice;sowing;difficult;heavy;snow;blanketted;central;south;jilin;north;liaoning;leaving;farmland;too;muddy;spring;ploughing;sowing;paper;said;paper;said;rainfall;during;last;days;march;areas;south;yangtze;had;much;higher;than;normal;heavy;rain;fell;last;sunday;parts;guangdong;ending;particularly;arid;dry;season;marking;start;flood;season;said;gave;no;further;details;new;china;news;agency;said;rain;snow;henan;had;improved;prospects;wheat;sown;mln;hectares;caused;drop;grain;prices;at;rural;fairs;since;late;february;gave;no;figures;comparison;reuter,grain;wheat
13315,japan;central;bank;intervenes;tokyo;afternoon;bank;japan;intervened;early;afternoon;tokyo;trading;to;support;dollar;against;active;selling;institutional;investors;speculative;selling;overseas;operators;dealers;said;central;bank;had;also;bought;dollars;against;yen;morning;trade;dollar;traded;around;yen;trading;began;afternoon;weakened;only;slightly;dealers;said;reuter,money-fx
13317,chaseamp;bank;to;lower;australian;prime;rate;to;pct;from;tomorrow,interest
13320,kuwait;may;reregister;gulf;tankers;newspaper;kuwait;may;reregister;part;tanker;fleet;foreign;flag;jurisdictions;including;ussr;attempt;to;protect;from;iranian;missile;attacks;gulf;war;zone;officials;were;quoted;new;york;times;saying;transfers;would;allow;country;registration;to;escort;kuwaitiowned;ships;gulf;kuwait;had;earlier;declined;offer;naval;escorts;too;public;admission;need;protection;said;kuwait;also;looking;at;flaggingout;to;european;registries;officials;said;soviet;flag;tankers;transporting;kuwaiti;oil;through;gulf;may;get;soviet;escorts;officials;said;kuwait;had;earlier;considered;having;both;ussr;escorts;unwilling;to;give;soviet;union;naval;role;region;newspaper;quoted;officials;saying;kuwait;has;backed;iraq;sevenyear;war;against;iran;ships;increasingly;target;iranian;attacks;kuwait;negotiating;over;month;methods;protecting;kuwaiti;ships;reuter,ship
13321,chaseamp;bank;cuts;australian;prime;to;pct;ltchaseamp;bank;ltd;said;lower;prime;lending;rate;to;pct;from;effective;tomorrow;bank;first;to;lower;prime;rate;below;pct;set;banks;last;days;continuation;downward;trend;began;late;last;month;other;prime;rates;range;from;to;pct;majority;bank;said;reduction;reflected;recent;downturn;money;market;rates;improved;economic;outlook;adequate;liquidity;second;quarter;tax;rundown;period;reuter,interest
13336,nixdorf;world;group;net;profit;mln;marks;vs;mln;div;marks,earn
13393,tesco;extends;hillards;offer;tesco;plc;lttscol;said;extending;mln;stg;contested;bid;lthillards;plc;until;may;said;now;controlled;pct;hillards;shares;comprising;acceptances;offer;mln;pct;mln;pct;owned;itself;pension;fund;associates;also;controlled;convertible;preference;shares;pct;hillards;shares;were;unchanged;at;313p;while;tesco;two;pence;firmer;at;475p;reuter,acq
13398,bundesbank;sets;28day;securities;repurchase;tender;at;fixed;pct,money-fx
13404,bundesbank;sets;new;repurchase;tender;bundesbank;set;new;tender;28day;securities;repurchase;agreement;offering;banks;liquidity;aid;at;fixed;bid;rate;pct;central;bank;spokesman;said;banks;must;make;bids;gmt;today;funds;allocated;gmt;tomorrow;credited;to;accounts;later;day;banks;must;repurchase;securities;pledged;may;reuter,money-fx
13435,moethennessy;proposes;higher;dividend;year;to;enddec;proposed;dividend;francs;vs;francs;note;full;name;company;moethennessy;sa;ltmhsppa;reuter,earn
13458,soviet;grain;products;ministry;criticised;soviet;communist;party;has;criticised;countrys;grain;products;ministry;failing;to;ensure;proper;grain;storage;turning;out;poor;quality;bread;unsatisfactory;book;keeping;pravda;said;party;daily;said;losses;industry;owing;to;waste;theft;amounted;to;mln;roubles;over;last;two;half;years;situation;particularly;bad;central;asian;republic;kazakhstan;has;severely;criticised;since;ousting;veteran;leader;dinmukhamed;kunayev;last;december;new;leader;gennady;kolbin;has;said;at;times;graingrowing;republic;has;performed;so;badly;has;obliged;to;seek;grain;supplies;from;national;reserves;tass;news;agency;announced;yesterday;grain;products;minister;grigory;zolotukhin;being;retired;replaced;alexander;budyka;senior;food;industry;official;pravda;added;today;crisis;industry;had;drawn;to;zolotukhins;attention;two;deputies;reprimanded;reuter,grain
13482,taiwan;trade;surplus;widens;first;quarter;taiwans;trade;surplus;widened;to;billion;dlrs;first;quarter;from;billion;year;ago;government;statistics;department;said;first;quarter;exports;rose;to;billion;dlrs;from;billion;same;period;imports;rose;to;billion;from;billion;last;year;march;trade;surplus;billion;dlrs;compared;billion;february;billion;march;exports;rose;to;billion;dlrs;from;billion;february;billion;march;last;year;imports;were;billion;dlrs;against;billion;february;billion;march;reuter,trade
13512,no;intervention;dollar;fixed;at;marks;bundesbank;did;not;intervene;dollar;fixed;lower;at;marks;after;yesterday;dealers;said;reuter,money-fx
